"ID","ResponseId","mock_crime","sequence","crime_order","style","interviewer","stage_1","stage_2","stage_3","stage_4","stage_5","stage_6","confidence","motivation","interview_qual","interviewer_qual","self_assessment","age","gender","stage_1_conf","stage_2_conf","stage_3_conf","stage_4_conf","stage_1_reinf","stage_2_reinf","stage_3_reinf","deviations","exclusion","coded_by","StartDate","EndDate","Status","Progress","Duration..in.seconds.","Finished","RecordedDate","DistributionChannel","UserLanguage","meta_Browser","meta_Version","meta_Operating.System","meta_Resolution","consent","entrance","pass_1","a_first_click","a_last_click","a_page_submit","a_click_count","attention_a1","attention_a2","pass_2","b_first_click","b_last_click","b_page_submit","b_click_count","pass_3","exit","attention_b1","attention_b2","pass_4","interview_statements_1","interview_statements_2","interview_statements_3","interview_statements_4","knowledge_before","new_info","strategy","strategy_free","change_strategy","change_strategy_free","interview_adj_1","interview_adj_2","interview_adj_3","interview_adj_4","interview_adj_5","interview_adj_6","interviewer_adj_1","interviewer_adj_2","interviewer_adj_3","interviewer_adj_4","interviewer_adj_5","interviewer_adj_6","engagement","cond","interview_adj_2_R","interview_adj_4_R","interviewer_adj_2_R","interviewer_adj_3_R","interviewer_adj_6_R"
280,"R_1po3ne62u7Jh1In","MC_3","A B","MC_3 A B","reinforcement","Malin",2,4,4,4,0,2,3,6,2.33333333333333,3.33333333333333,2.5,55,2,2,1,1,0,1,0,0,NA,NA,NA,2021-11-25 13:11:49,2021-11-25 14:51:44,0,100,5994,1,2021-11-25 14:51:44,"anonymous","EN","Chrome","96.0.4664.45","Windows NT 10.0","1366x768",1,2,"bowl",5.212,13.123,422.206,2,98,1,"melon",4.122,4.122,308.017,1,"snack",2,1,1,"sos",2,2,2,4,5,6,1,"Had a meeting with a friend who had just started a new job and I have been experiencing panic attacks when I go to a new place so this is why I was in the building but couldnt find my friend as I was late as I have a problems with lateness.",2,NA,2,4,2,4,4,2,2,4,2,4,4,2,6,"MC3A",2,2,2,4,4
151,"R_1q21wy6fCITDCo2","MC_1","B A","MC_1 B A","direct","P<e4>r",1,1,1,1,1,5,2,6,1.83333333333333,3,2.25,52,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,"L",2021-10-05 15:30:18,2021-10-05 16:22:22,0,100,3124,1,2021-10-05 16:22:23,"anonymous","EN","Edge","94.0.992.38","Windows NT 10.0","1920x1080",1,2,"bowl",355.922,355.922,356.006,1,1,1,"melon",0,0,288.12,0,"snack",1,1,1,"sos",2,2,2,3,3,4,1,"I claimed that I took a daily walk because I was fat. I would walk each floor every day and take the steps to make my walk better. That allowed me to claim that I was all over the building with a very good rationale for doing that. I also explained my reason for being in the refrigerator to get a drink while I was working out.",2,"N/A",2,4,1,4,2,2,3,4,2,3,4,4,6,"MC1B",2,2,2,4,2
131,"R_1Q3gwovqBymGh28","MC_3","B A","MC_3 B A","reinforcement","Malin",4,2,3,1,3,2,2,4,2.16666666666667,3.5,2.25,23,2,1,2,2,2,NA,NA,NA,NA,NA,"L",2021-09-29 15:27:17,2021-09-29 16:14:42,0,98,2845,0,2021-09-29 19:27:21,"anonymous","EN","Chrome","93.0.4577.95","CrOS x86_64 14092.66.0","1517x853",1,1,"bowl",0,0,422.011,0,1,1,"melon",0,0,308.145,0,"snack",2,1,1,"sos",3,1,1,4,5,6,2,NA,1,"admitted to being near the computer as they said it was on cctv.",3,4,1,5,3,3,4,5,1,1,5,1,6,"MC3B",2,1,1,5,5
65,"R_1QLwC8NA9rVAPYM","MC_3","B A","MC_3 B A","direct","Kaan",2,3,2,1,0,0,4,3,3.33333333333333,4.5,3.5,21,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,"L",2021-09-09 15:22:37,2021-09-09 16:43:03,0,98,4826,0,2021-09-09 19:22:40,"anonymous","EN","Chrome","93.0.4577.63","Windows NT 6.3","1366x768",1,2,"bowl",7.017,7.017,422.016,1,1,1,"melon",5.762,5.762,308.093,1,"snack",2,1,1,"sos",4,4,2,4,7,5,1,"My strategy is to be strong-minded and to make the interviewer assume that I am being straight.",2,NA,4,4,2,1,4,3,4,2,1,4,5,1,7,"MC3B",2,5,4,5,5
168,"R_1rDLkwBQdx9B722","MC_3","A B","MC_3 A B","reinforcement","Kaan",1,4,5,5,5,5,2,5,4,4.33333333333333,3.5,19,1,2,1,0,0,0,0,0,NA,NA,"L",2021-10-12 09:11:13,2021-10-12 09:57:55,0,100,2802,1,2021-10-12 09:57:55,"anonymous","EN","Chrome","94.0.4606.81","Windows NT 10.0","2560x1080",1,1,"bowl",121.66,124.529,422.008,2,1,1,"melon",2.364,164.051,308.008,5,"snack",1,1,1,"sos",3,5,4,2,5,7,1,"I tried to fake innocent acts for the illicit ones. I mean here that the moves i did was same for the acts that are legal and illegal.",2,NA,4,2,4,3,4,5,5,2,1,4,4,2,6,"MC3A",4,3,4,5,4
293,"R_1rqsa6UTLsNS4UA","MC_2","B A","MC_2 B A","reinforcement","Malin",1,2,1,4,0,0,6,7,2.33333333333333,3,3.25,43,2,2,2,2,1,1,0,0,NA,NA,NA,2021-12-03 13:01:43,2021-12-03 14:12:11,0,100,4227,1,2021-12-03 14:12:11,"anonymous","EN","Chrome","94.0.4606.124","CrOS aarch64 14150.87.0","1219x761",1,1,"bowl",0,0,336.042,0,1,1,"melon",0,0,470.045,0,"snack",1,1,1,"sos",4,4,1,4,5,2,1,"to answer some questions honestly and briefly explain what happened, but to deny knowledge of specific events or to provide vague responses eg re being in specific rooms, i said i didn't not the room numbers",2,"n/a",4,4,1,5,2,4,2,4,2,1,4,1,7,"MC2B",2,1,2,4,5
258,"R_1YAd00UE8NL2Uwh","MC_2","B A","MC_2 B A","direct","Kaan",3,1,3,5,2,2,4,6,4.16666666666667,4.66666666666667,3.75,36,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-11-16 14:17:28,2021-11-16 15:06:09,0,100,2920,1,2021-11-16 15:06:09,"anonymous","EN","Chrome","95.0.4638.69","Windows NT 10.0","1366x768",1,1,"bowl",2.197,2.197,336.011,1,1,1,"melon",4.265,4.265,470.113,1,"snack",1,1,1,"sos",4,4,3,4,4,5,1,"The strategy is to convince the interviewer that I was there and I did do something instead of denying everything as people saw me. My only liability is the access controlled areas as I did not say how i got into this rooms.",2,NA,4,2,4,2,4,5,4,1,1,4,5,1,6,"MC2B",4,4,5,5,5
214,"R_20TBdXBwnJcILKd","MC_1","A B","MC_1 A B","reinforcement","P<e4>r",1,3,3,4,1,1,4,4,3,3.66666666666667,2.25,36,2,2,1,2,1,0,0,0,NA,NA,"L",2021-11-01 15:23:08,2021-11-01 16:24:11,0,100,3662,1,2021-11-01 16:24:11,"anonymous","EN","Edge","95.0.1020.40","Windows NT 6.3","1536x864",1,1,"bowl",5.157,5.157,356.119,1,1,1,"melon",6.01,6.01,288.015,1,"snack",2,1,1,"sos",2,2,2,3,2,5,2,NA,2,NA,2,4,4,4,4,4,4,5,2,3,5,1,6,"MC1A",2,2,1,4,5
242,"R_214VYa3N4JdLhmt","MC_1","B A","MC_1 B A","direct","Kaan",2,0,2,4,5,5,2,7,3.33333333333333,4.16666666666667,1.25,38,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-11-10 10:58:29,2021-11-10 11:47:42,0,100,2952,1,2021-11-10 11:47:42,"anonymous","EN","Edge","95.0.1020.44","Windows NT 10.0","1920x1080",1,1,"bowl",0,0,356.007,0,1,1,"melon",0,0,288.007,0,"snack",1,1,1,"sos",1,1,2,1,1,6,2,"Did not really have a strategy going into this interview, was simply answering the best I could.",2,"Did not really have much of a strategy except to be honest to the best of my ability",2,3,4,5,5,5,5,5,1,4,5,1,7,"MC1B",3,1,1,5,5
86,"R_21sqhg0Y7vCpV6c","MC_1","B A","MC_1 B A","reinforcement","Kaan",3,4,4,4,3,4,3,4,1,3.33333333333333,2,59,2,2,0,0,0,0,0,0,NA,NA,"L",2021-09-16 09:19:11,2021-09-16 09:57:58,0,100,2327,1,2021-09-16 09:57:59,"anonymous","EN","Chrome","93.0.4577.82","Windows NT 10.0","1366x768",1,1,"bowl",0,0,356.01,0,1,1,"melon",3.062,3.062,288.011,1,"snack",1,1,1,"sos",3,1,2,2,6,5,2,NA,2,NA,1,5,1,5,1,1,3,4,2,3,4,2,6,"MC1B",1,1,2,4,4
108,"R_21vtsng1r9NWYBL","MC_3","A B","MC_3 A B","direct","Malin",1,2,1,0,5,0,5,5,3.5,3.5,3.5,43,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,"L",2021-09-21 15:19:22,2021-09-21 15:56:29,0,100,2227,1,2021-09-21 15:56:29,"anonymous","EN","Chrome","93.0.4577.82","Windows NT 10.0","1920x1080",1,2,"bowl",8.18,104.964,422.106,2,1,1,"melon",0,0,308.108,0,"snack",2,1,1,"sos",4,4,2,4,2,5,1,"Admit i was in the building and on certain floors as it was likely i was seen. But i wanted to ensure that I would not incriminate myself to access certain information placing me in how I obtained access to certain rooms and computers.",2,NA,4,4,4,2,4,3,4,4,2,2,4,1,6,"MC3A",2,4,2,4,5
114,"R_22F8fAN7zTKZIQn","MC_1","A B","MC_1 A B","reinforcement","Kaan",0,2,0,0,0,0,4,7,3.83333333333333,3.33333333333333,3,43,2,2,2,2,2,0,0,0,NA,NA,"L",2021-09-23 09:11:42,2021-09-23 09:55:25,0,100,2623,1,2021-09-23 09:55:26,"anonymous","EN","Edge","93.0.961.52","Windows NT 10.0","1536x864",1,2,"bowl",0,0,356.023,0,1,1,"melon",0,0,288.114,0,"snack",2,1,1,"sos",3,3,2,4,1,3,1,"To tell the interviewer that yes I was there in the building but for another reason other than committing a crime",2,"I  did not change my strategy",4,2,4,2,4,3,2,3,1,2,3,1,7,"MC1A",4,4,3,5,5
110,"R_22lhav6sjgvkmm3","MC_2","B A","MC_2 B A","standard","P<e4>r",4,1,0,0,0,0,4,6,2.16666666666667,3.5,1.5,41,1,1,2,2,2,NA,NA,NA,NA,NA,"L",2021-09-22 10:35:36,2021-09-22 11:13:16,0,100,2260,1,2021-09-22 11:13:17,"anonymous","EN","Safari","14.0.3","Macintosh","1440x900",1,1,"bowl",0,0,336.006,0,1,1,"melon",0,0,470.039,0,"snack",2,1,1,"sos",1,2,2,1,5,3,2,NA,2,NA,2,4,2,4,1,4,3,4,1,3,4,2,6,"MC2B",2,2,2,5,4
6,"R_22Rkw8fyMal6QHK","MC_2","A B","MC_2 A B","reinforcement","Malin",5,4,4,4,2,4,4,6,3.16666666666667,3.66666666666667,3.75,19,2,0,0,1,0,0,0,0,NA,NA,"L",2021-08-10 10:11:04,2021-08-10 11:04:42,0,100,3217,1,2021-08-10 11:04:42,"anonymous","EN","Chrome","92.0.4515.131","Macintosh","1680x1050",1,1,"bowl",0,0,336.017,0,1,1,"melon",290.789,290.789,470.107,1,"snack",1,1,1,"sos",4,4,3,4,6,3,1,"Put it all on being dumb, clumsy, and looking for someone",2,NA,4,4,4,3,3,3,4,4,2,3,4,1,7,"MC2A",2,3,2,4,5
237,"R_22yM1zwt8kle3HH","MC_1","A B","MC_1 A B","standard","Malin",4,3,4,4,0,5,3,5,2,2.16666666666667,1.5,32,1,1,2,0,1,NA,NA,NA,"Possible exclusion? Broke character. Admitted to photographing the binder.",NA,NA,2021-11-09 11:02:53,2021-11-09 11:42:29,0,100,2375,1,2021-11-09 11:42:29,"anonymous","EN","Chrome","94.0.4606.114","CrOS x86_64 14150.74.0","1366x768",1,2,"bowl",0,0,356.008,0,1,1,"melon",0,0,288.107,0,"snack",2,1,1,"sos",2,1,1,2,6,2,1,"I tried to maintain my cool.",2,NA,2,4,1,5,4,2,2,5,4,2,4,4,7,"MC1A",2,1,1,2,2
27,"R_23a9A0m3Z5dXIeZ","MC_1","B A","MC_1 B A","direct","P<e4>r",3,5,2,2,0,2,4,7,1.5,3.83333333333333,2.5,29,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,"L",2021-08-23 10:30:40,2021-08-23 11:13:17,0,100,2556,1,2021-08-23 11:13:17,"anonymous","EN","Safari","14.0.2","Macintosh","1280x800",1,1,"bowl",0,0,356.007,0,1,1,"melon",0,0,288.124,0,"snack",1,1,1,"sos",3,2,1,4,7,3,1,"I pretended I was interested in working in the building and had met someone in a coffee shop who would leave the key card out for me while they were in a meeting so I could have a look around. I would then mention other places that I went too etc so it seemed that I was just wondering around.",2,NA,3,5,1,5,2,1,3,2,1,2,5,2,7,"MC1B",1,1,4,5,4
68,"R_24cPnQmCXQnHJx4","MC_3","A B","MC_3 A B","standard","P<e4>r",5,5,5,5,5,5,6,7,3.83333333333333,3.66666666666667,2.5,44,1,1,1,0,0,NA,NA,NA,NA,NA,"L",2021-09-10 13:08:34,2021-09-10 13:49:22,0,100,2448,1,2021-09-10 13:49:22,"anonymous","EN","Chrome","93.0.4577.63","Windows NT 10.0","1536x864",1,2,"bowl",0,0,422.016,0,1,98,"melon",0,0,308.109,0,"snack",1,1,1,"sos",3,2,1,4,6,7,1,"I decided to try to convince the interviewer that although I was in the building doing the activities, it was on behalf of the company I was actually  infiltrating.",2,NA,4,2,4,2,4,3,3,2,1,2,3,1,6,"MC3A",4,4,4,5,5
231,"R_24dwDnajZP4n9QI","MC_2","A B","MC_2 A B","standard","Malin",3,4,4,1,0,2,5,7,1,3.33333333333333,1.5,51,2,1,0,0,2,NA,NA,NA,NA,NA,"L",2021-11-08 09:46:12,2021-11-08 10:34:15,0,100,2883,1,2021-11-08 10:34:16,"anonymous","EN","Chrome","95.0.4638.69","Macintosh","2560x1440",1,2,"bowl",0,0,336.052,0,1,1,"melon",0,0,470.006,0,"snack",2,1,1,"sos",2,1,1,2,1,5,1,"I said I was meeting a friend and I was interested in some of the rooms of the building and had time on my hands and I was distracted by my friend texting me that's why my recollections were vague",1,"I said half way through a friend was texting me because I coud not remember certain things I did and touched and what I noticed while in the building",1,5,1,5,1,1,1,5,1,4,4,1,NA,"MC2A",1,1,1,5,5
73,"R_24LYeLFHGIRambN","MC_1","A B","MC_1 A B","direct","Malin",0,3,5,0,0,1,5,7,2.66666666666667,3.16666666666667,2.25,41,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,"L",2021-09-13 13:40:06,2021-09-13 14:15:46,0,100,2140,1,2021-09-13 14:15:46,"anonymous","EN","Opera","78.0.4093.206","Windows NT 10.0","1280x720",1,1,"bowl",3.278,234.91,356.009,4,1,1,"melon",4.393,287.65,288.114,3,"snack",1,1,1,"sos",2,2,2,3,2,6,2,NA,2,NA,3,4,4,4,3,2,4,4,2,2,4,3,6,"MC1A",2,2,2,4,3
274,"R_25zQT7iTiJdTCMj","MC_2","B A","MC_2 B A","standard","Malin",2,3,5,4,1,0,3,7,2,2,1.25,28,1,2,2,1,0,NA,NA,NA,NA,NA,NA,2021-11-24 09:22:06,2021-11-24 10:11:43,0,100,2976,1,2021-11-24 10:11:43,"anonymous","EN","Firefox","89.0","Windows NT 10.0","1920x1080",1,2,"bowl",0,0,336.108,0,1,1,"melon",0,0,470.11,0,"snack",1,1,1,"sos",1,1,1,2,5,4,1,"I informed her that I was at the building looking around in the hopes of looking for a new job, I implied that at my current job I was at risk of being fired for disciplinary issues.",2,NA,2,5,1,4,4,2,2,5,5,1,5,4,7,"MC2B",1,2,1,1,2
109,"R_26hYzsnzIBJraQD","MC_2","B A","MC_2 B A","reinforcement","Kaan",4,3,4,5,4,4,4,5,2.83333333333333,4.16666666666667,1.75,23,2,1,1,0,0,0,0,0,NA,NA,"L",2021-09-22 09:11:01,2021-09-22 10:15:28,0,100,3866,1,2021-09-22 10:15:28,"anonymous","EN","Chrome","93.0.4577.82","Macintosh","1440x900",1,2,"bowl",0,0,336.006,0,1,1,"melon",0,0,470.019,0,"snack",2,1,1,"SOS",2,2,2,1,6,6,1,"At the beginning of the interview I did deny some of the things I did on my missions to see how the interviewer would react and what he knew. Once he called me out for touching the blue bag that I said I did not touch, then I found a way to corroborate the story and then realized he had footage of my whereabouts so I tried to come up with alternative reasons as to why I was where I was while keeping my timeline of locations consistent.",1,"Yes, as mentioned during the previous answer I realized he had footage of me so I tried to keep the timeline of my locations and what I touched consistent with where I actually was and what I actually touched but just changed the reasons why.",3,3,2,4,4,3,4,2,1,4,3,1,6,"MC2B",3,2,4,5,5
60,"R_27x7MdXkPeG3dj2","MC_2","A B","MC_2 A B","direct","Malin",4,4,2,2,1,1,2,7,2.16666666666667,3.33333333333333,1,44,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,"L",2021-09-08 10:45:18,2021-09-08 11:35:47,0,100,3028,1,2021-09-08 11:35:47,"anonymous","EN","Chrome","93.0.4577.63","Windows NT 10.0","1366x768",1,1,"bowl",0,0,336.018,0,1,1,"melon",4.514,4.514,470.016,1,"snack",1,1,1,"sos",1,1,1,1,7,2,1,"I tried to make up a sensible story as to why I might be snooping around a random building!  5 mnutes wasn't long enough to come up with anything plausible though!",2,"No, I thought it best to stick to my original ridiculous lie!",2,4,2,4,4,1,2,4,2,2,5,1,7,"MC2A",2,2,2,4,5
105,"R_28AtpVFkievc698","MC_1","B A","MC_1 B A","reinforcement","P<e4>r",0,0,0,0,0,0,3,6,2.83333333333333,3.16666666666667,2.25,41,2,2,2,2,2,0,0,0,NA,NA,"L",2021-09-21 11:03:12,2021-09-21 11:41:26,0,100,2294,1,2021-09-21 11:41:27,"anonymous","EN","Safari","14.1.2","Macintosh","1280x800",1,2,"BOWL",0,0,356.008,0,1,1,"MELON",0,0,288.072,0,"snack",2,1,1,"sos",2,2,2,3,6,1,1,"I challenged every piece of evidence they said they had and insisted it wasn't me.",2,NA,4,2,2,4,3,2,3,4,2,2,4,2,7,"MC1B",4,2,2,4,4
148,"R_28MNFZIGdSFusQr","MC_1","B A","MC_1 B A","reinforcement","Malin",4,1,3,4,4,5,2,6,1.5,3.66666666666667,1.75,45,2,0,2,1,0,0,0,0,NA,NA,"L",2021-10-05 11:24:39,2021-10-05 12:12:39,0,100,2880,1,2021-10-05 12:12:39,"anonymous","EN","Safari","15.0","Macintosh","1440x900",1,1,"bowl",0,0,356.009,0,1,1,"melon",0,0,288.199,0,"snack",1,1,1,"sos",2,2,1,2,5,2,1,"Come up with a plausible explanation for my presence in each room. Deny anything I couldn't answer. Try to cast suspicion on witnesses who saw me doing things I couldn't explain",1,"changed it once I realised the kind of questions and evidence that the interviewer had - admit to everything but with a plausible reason",2,5,1,4,1,2,2,4,1,4,4,1,7,"MC1B",1,2,2,5,5
222,"R_28RQD3phIkpYDPh","MC_2","A B","MC_2 A B","standard","Malin",5,4,0,4,0,2,5,6,1.83333333333333,3.33333333333333,2.25,68,2,0,1,2,0,NA,NA,NA,NA,NA,"L",2021-11-03 15:25:05,2021-11-03 16:16:10,0,100,3065,1,2021-11-03 16:16:11,"anonymous","EN","Firefox","93.0","Windows NT 10.0","1600x900",1,1,"bowl",12.078,12.078,336.088,1,1,1,"melon",0,0,470.181,0,"snack",1,1,1,"sos",4,1,1,3,7,6,1,"Tried to look innocent, answered as much a possible without appearing guilty Tried to give convincing answers that I was innocent.",1,"Yes I did as I at one point said I was a journalist and gave a reasoon as to why I was in the building at all.",2,5,1,4,3,2,4,5,1,3,4,3,7,"MC2A",1,2,1,5,3
238,"R_28UuyGMpe7VFH0H","MC_2","B A","MC_2 B A","direct","Malin",0,1,0,1,0,0,2,3,2.66666666666667,2.83333333333333,2.25,32,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-11-09 13:07:54,2021-11-09 13:49:41,0,100,2506,1,2021-11-09 13:49:41,"anonymous","EN","Chrome","95.0.4638.69","Macintosh","1280x800",1,1,"bowl",0,0,336.007,0,1,1,"melon",0,0,470.111,0,"snack",2,1,1,"sos",2,1,2,4,5,2,1,"Playing dumb - tried to give a simple explanation for why I was in the building and then I pretended to know very little else. Tried not to let my face change when the interviewer asked direct questions and I claimed no knowledge of other rooms/areas.",2,NA,4,4,3,4,3,2,2,4,2,2,3,2,7,"MC2B",2,2,2,4,4
296,"R_29cR04xsNLzDfSr","MC_3","B A","MC_3 B A","reinforcement","P<e4>r",2,5,4,5,2,0,5,6,3,3.5,3,56,1,2,1,0,0,0,0,0,NA,NA,NA,2021-12-06 10:59:33,2021-12-06 11:55:55,0,100,3381,1,2021-12-06 11:55:55,"anonymous","EN","Safari","15.0","Macintosh","1792x1120",1,1,"BOWL",0,0,422.106,0,1,1,"Melon",0,0,308.007,0,"snack",1,1,1,"sos",4,2,2,4,5,2,1,"Don't deny anything. If there was not a good story then put it down to memory. If it was provable by other means such as fingerprints then admit it took place but not why it took place.",2,NA,4,3,3,4,4,2,4,4,2,3,4,2,7,"MC3B",3,2,2,4,4
159,"R_29ghHJtKsjyURSp","MC_2","A B","MC_2 A B","reinforcement","Kaan",4,2,4,4,3,3,4,4,2.16666666666667,3.16666666666667,1.5,34,1,0,2,1,0,0,0,0,NA,NA,"L",2021-10-08 11:37:34,2021-10-08 12:27:45,0,100,3010,1,2021-10-08 12:27:45,"anonymous","EN","Chrome","94.0.4606.81","Windows NT 10.0","1366x768",1,1,"bowl",5.273,5.273,336.11,1,1,1,"melon",0,0,470.008,0,"snack",1,1,1,"sos",2,1,1,2,7,4,1,"I was going to act like I was just a person going into a building like anyone else looking for someone.",2,"I wish I would have because he could have caught me in the lie real quick by asking who my friend was. But I was going to say I'm not allowed to give that information because we are in competing field and they could get fired.",2,5,3,5,4,2,5,5,4,3,5,3,7,"MC2A",1,1,1,2,3
211,"R_29um4DiKe8XchDF","MC_2","B A","MC_2 B A","reinforcement","Kaan",0,1,4,5,1,1,2,7,1.5,2.83333333333333,1.5,32,2,2,2,1,0,0,0,0,NA,NA,"L",2021-11-01 09:31:46,2021-11-01 10:18:15,0,100,2788,1,2021-11-01 10:18:16,"anonymous","EN","Chrome","94.0.4606.81","Windows NT 10.0","1366x768",1,1,"bowl",4.071,5.49,336.026,2,1,1,"melon",7.097,7.097,470.101,1,"snack",1,1,1,"sos",2,1,1,2,4,3,2,NA,2,NA,2,5,1,5,3,1,2,4,2,2,4,3,7,"MC2B",1,1,2,4,3
125,"R_2AQmWsOy4zSG1JS","MC_2","A B","MC_2 A B","standard","P<e4>r",5,1,1,3,0,1,4,7,4,3.83333333333333,1.5,37,1,0,2,1,2,NA,NA,NA,NA,NA,"L",2021-09-28 13:15:01,2021-09-28 14:02:21,0,100,2840,1,2021-09-28 14:02:22,"anonymous","EN","Opera","79.0.4143.61","Windows NT 10.0","1366x768",1,2,"bowl",2.843,249.296,336.008,8,1,1,"melon",1.59,335.874,470.11,5,"snack",2,1,1,"sos",1,2,1,2,6,3,2,"I had no strategy other than denial. I decided to admit to being in the building but for my own research on Zaika, and other people's perceptions of my activities were erroneous.",2,"I just had to get a little creative when the investigator said he had CCTV footage of me engaging in crime.",4,2,4,2,4,4,4,4,1,3,4,1,6,"MC2A",4,4,2,5,5
31,"R_2aqqOw8F0rs8ja0","MC_1","B A","MC_1 B A","reinforcement","P<e4>r",4,4,0,5,4,5,5,5,1.83333333333333,2,2.75,33,2,1,0,2,0,0,0,0,NA,NA,"L",2021-08-25 14:32:59,2021-08-25 15:26:59,0,100,3239,1,2021-08-25 15:26:59,"anonymous","EN","Edge","92.0.902.78","Windows NT 10.0","1280x720",1,1,"bowl",355.623,355.623,356.108,1,1,1,"melon",0,0,288.009,0,"snack",1,1,1,"SOS",4,1,2,4,6,5,1,"I knew there would be CCTV footage of me entering the building so I needed to make sure I had a decent alibi. My 'sister' has the same intials 'T.L' so it made it easier to use these initals when I was seen to be on each floor near to each of these areas. 

I also said I had been to this building many times with my sister which helped and I think my 'bad eyesight' was a help to my story as well.",2,NA,2,5,2,5,4,1,3,5,4,1,3,4,7,"MC1B",1,1,1,2,2
243,"R_2b3mHidbHgDqGsx","MC_2","B A","MC_2 B A","reinforcement","Kaan",0,1,0,0,0,0,4,6,3,3.83333333333333,2,49,1,2,2,2,2,0,0,0,NA,NA,NA,2021-11-10 13:09:06,2021-11-10 13:59:39,0,100,3033,1,2021-11-10 13:59:40,"anonymous","EN","Edge","95.0.1020.44","Windows NT 10.0","1366x768",1,2,"bowl",4.039,4.039,336.012,1,1,1,"melon",2.211,3.385,470.031,2,"snack",2,1,1,"sos",2,2,1,3,5,2,1,"I wanted to firmly stick to my plan of meeting an ex colleague on the 3rd floor to discuss a future development for both companies working together. I was hoping that the bomb going off would have destroyed the CCTV and my presence there",2,NA,3,4,3,3,4,3,4,4,1,2,5,1,7,"MC2B",2,3,2,5,5
74,"R_2Blp2oqmgTOewoE","MC_1","B A","MC_1 B A","standard","P<e4>r",4,4,4,4,4,5,7,7,4,3.5,4,40,1,0,0,0,0,NA,NA,NA,NA,NA,"L",2021-09-13 14:35:57,2021-09-13 15:23:28,0,100,2851,1,2021-09-13 15:23:29,"anonymous","EN","Chrome","92.0.4515.131","Macintosh","1440x900",1,1,"bowl",0,0,356.005,0,1,1,"melon",0,0,288.008,0,"snack",1,1,1,"sos",4,4,3,5,5,5,1,"I had a clear story/plan of why I was in the building and what I did whilst I was there, none of which showed me doing anything incriminating. I also gave perfectly legitimate reasons as too why my fingerprints would be on certain items.",2,NA,4,2,4,3,5,4,3,4,2,3,5,2,7,"MC1B",4,3,2,4,4
262,"R_2BwYmrsASlSIbRI","MC_2","A B","MC_2 A B","standard","Malin",3,1,1,1,1,1,7,7,2.33333333333333,2.5,2.75,48,2,2,2,2,2,NA,NA,NA,NA,NA,NA,2021-11-18 09:24:12,2021-11-18 10:28:24,0,100,3851,1,2021-11-18 10:28:24,"anonymous","EN","Chrome","94.0.4606.124","CrOS x86_64 14150.87.0","1300x731",1,2,"bowl",5.609,5.609,336.01,1,1,1,"melon",3.823,3.823,470.109,1,"snack",2,1,1,"sos",4,1,1,5,7,3,1,"My strategy was to deny everything! It wasn't me I was being set up and implemented by the real bad guys. They're saying that I did it ro clear themselves. I'm innocent of all allegations! Please keep me informed as to when you guys catch the real thieves in hand, because I want to see them go down for what they have done to me.",2,NA,2,2,2,4,3,1,4,5,4,1,5,4,7,"MC2A",4,2,1,2,2
59,"R_2c1jUTqz8vFWI1z","MC_2","A B","MC_2 A B","reinforcement","P<e4>r",4,4,3,4,2,4,2,2,4.5,3.83333333333333,3.5,23,1,1,0,2,0,0,0,0,NA,NA,"L",2021-09-08 09:28:07,2021-09-08 10:13:45,0,100,2737,1,2021-09-08 10:13:45,"anonymous","EN","Firefox","91.0","Windows NT 10.0","1920x1080",1,1,"bowl",0,0,336.119,0,1,1,"melon",0,0,470.025,0,"snack",1,1,1,"sos",3,4,4,3,5,5,1,"Recall the events but give mundane reasons.",2,NA,4,1,4,2,5,5,5,4,2,3,4,1,7,"MC2A",5,4,2,4,5
146,"R_2CJ0WAW7oxDyhpF","MC_2","A B","MC_2 A B","standard","Malin",0,0,0,0,0,0,3,6,1.16666666666667,3.33333333333333,2.25,48,2,2,1,2,2,NA,NA,NA,NA,NA,"L",2021-10-05 09:13:41,2021-10-05 09:51:23,0,100,2262,1,2021-10-05 09:51:23,"anonymous","EN","Edge","94.0.992.38","Windows NT 10.0","1366x768",1,1,"BOWL",6.217,6.217,336.143,1,1,1,"MELON",3.5,3.5,470.02,1,"SNACK",2,1,1,"sos",2,3,1,3,5,1,1,"Say as least as possible. Deny everything and deny having been in the building at all.",2,NA,2,5,1,5,1,1,3,4,3,3,4,1,7,"MC2A",1,1,2,3,5
